2018-07-07 15:56:54     1.0  STATUS STARTED Setting up Multicore
2018-07-07 15:56:54     1.0    INFO     Using 31 cores
2018-07-07 15:56:54     1.0  STATUS COMPLETED Setting up Multicore

2018-07-07 15:56:57     1.0  STATUS STARTED RnBeads Pipeline
2018-07-07 15:56:58     1.0    INFO     Initialized report index and saved to index.html
2018-07-07 15:56:58     1.0  STATUS     STARTED Loading Data
2018-07-07 15:56:58     1.0    INFO         Number of cores: 31
2018-07-07 15:56:58     1.0    INFO         Loading data of type "bs.bed.dir"
2018-07-07 15:56:58     1.0  STATUS         STARTED Performing loading test
2018-07-07 15:56:58     1.0    INFO             The first 10000 rows will be read from each data file
2018-07-07 15:56:58     1.0    INFO             No column with file names specified: will try to find one
2018-07-07 15:56:58     1.0  STATUS             STARTED Loading Data From BED Files
2018-07-07 15:56:59     1.0  STATUS                 STARTED Automatically parsing the provided sample annotation file
2018-07-07 15:56:59     1.0  STATUS                     Potential file names found in column 4 of the supplied annotation table
2018-07-07 15:56:59     1.0  STATUS                 COMPLETED Automatically parsing the provided sample annotation file
2018-07-07 15:56:59     1.0    INFO                 Reading BED file: ./input/SRX1485695.bismark.cov.gz
2018-07-07 15:57:00     1.0    INFO                 Reading BED file: ./input/SRX1485696.bismark.cov.gz
2018-07-07 15:57:00     1.0    INFO                 Reading BED file: ./input/SRX1485697.bismark.cov.gz
2018-07-07 15:57:00     1.0    INFO                 Reading BED file: ./input/SRX1485698.bismark.cov.gz
2018-07-07 15:57:00     1.0    INFO                 Reading BED file: ./input/SRX1485699.bismark.cov.gz
2018-07-07 15:57:01     1.0    INFO                 Reading BED file: ./input/SRX1485700.bismark.cov.gz
2018-07-07 15:57:01     1.0    INFO                 Reading BED file: ./input/SRX1485701.bismark.cov.gz
2018-07-07 15:57:01     1.0    INFO                 Reading BED file: ./input/SRX1485702.bismark.cov.gz
2018-07-07 15:57:01     1.0    INFO                 Reading BED file: ./input/SRX1485703.bismark.cov.gz
2018-07-07 15:57:01     1.0    INFO                 Reading BED file: ./input/SRX1485704.bismark.cov.gz
2018-07-07 15:57:01     1.0    INFO                 Reading BED file: ./input/SRX1485705.bismark.cov.gz
2018-07-07 15:57:02     1.0    INFO                 Reading BED file: ./input/SRX1485706.bismark.cov.gz
2018-07-07 15:57:02     1.0    INFO                 Reading BED file: ./input/SRX1485707.bismark.cov.gz
2018-07-07 15:57:02     1.0    INFO                 Reading BED file: ./input/SRX1485708.bismark.cov.gz
2018-07-07 15:57:02     1.0    INFO                 Reading BED file: ./input/SRX1485709.bismark.cov.gz
2018-07-07 15:57:02     1.0    INFO                 Reading BED file: ./input/SRX1485710.bismark.cov.gz
2018-07-07 15:57:02     1.0  STATUS                 Read 16 BED files
2018-07-07 15:57:03     1.1  STATUS                 Matched chromosomes and strands to annotation
2018-07-07 15:57:03     1.1  STATUS                 Checked for the presence of sites and coverage
2018-07-07 15:57:03     1.1  STATUS                 Initialized meth/covg matrices
2018-07-07 15:57:03     1.1  STATUS                 Combined a data matrix with 137779 sites and 16 samples
2018-07-07 15:57:03     1.1  STATUS                 Processed all BED files
2018-07-07 15:57:03     1.1  STATUS                 STARTED Creating RnBiseqSet object
2018-07-07 15:57:03     1.1    INFO                     Inferring strand information from annotation enabled
2018-07-07 15:57:59     3.6  STATUS                     Matched 135887 of 137779 methylation sites to the annotation
2018-07-07 15:57:59     3.6  STATUS                     Checking site coverage
2018-07-07 15:57:59     3.6  STATUS                     Creating methylation matrix
2018-07-07 15:58:00     3.6  STATUS                     Creating coverage matrix
2018-07-07 15:58:00     3.9  STATUS                     Creating object
2018-07-07 15:58:00     3.9  STATUS                     Summarizing strand methylation
2018-07-07 15:58:40     4.0  STATUS                     Summarizing tiling methylation
2018-07-07 15:58:42     4.0  STATUS                     Summarizing genes methylation
2018-07-07 15:58:42     4.0  STATUS                     Summarizing promoters methylation
2018-07-07 15:58:43     4.0  STATUS                     Summarizing cpgislands methylation
2018-07-07 15:58:43     4.0  STATUS                 COMPLETED Creating RnBiseqSet object
2018-07-07 15:58:43     4.0  STATUS             COMPLETED Loading Data From BED Files
2018-07-07 15:58:43     4.0  STATUS             STARTED Checking the loaded object
2018-07-07 15:58:43     4.0    INFO                 Checking the supplied RnBiseqSet object
2018-07-07 15:58:43     4.0    INFO                 The object contains information for 98877 methylation sites
2018-07-07 15:58:43     4.0    INFO                 The object contains information for 16 samples
2018-07-07 15:58:43     4.0    INFO                 The object contains 1462393 missing methylation values
2018-07-07 15:58:43     4.0    INFO                 Methylation values are within the expected range
2018-07-07 15:58:43     4.0    INFO                 The object contains coverage information
2018-07-07 15:58:44     4.1    INFO                 Coverage values are within the expected range
2018-07-07 15:58:44     4.1    INFO                 The object loaded during the loading test is valid
2018-07-07 15:58:44     4.1  STATUS             COMPLETED Checking the loaded object
2018-07-07 15:58:44     4.1  STATUS         COMPLETED Performing loading test
2018-07-07 15:58:44     4.1    INFO         No column with file names specified: will try to find one
2018-07-07 15:58:44     4.1  STATUS         STARTED Loading Data From BED Files
2018-07-07 15:58:44     4.0  STATUS             STARTED Automatically parsing the provided sample annotation file
2018-07-07 15:58:44     4.0  STATUS                 Potential file names found in column 4 of the supplied annotation table
2018-07-07 15:58:44     4.0  STATUS             COMPLETED Automatically parsing the provided sample annotation file
2018-07-07 15:58:44     4.0    INFO             Reading BED file: ./input/SRX1485695.bismark.cov.gz
2018-07-07 16:01:10     5.6    INFO             Reading BED file: ./input/SRX1485696.bismark.cov.gz
2018-07-07 16:03:44     4.9    INFO             Reading BED file: ./input/SRX1485697.bismark.cov.gz
2018-07-07 16:06:23     5.8    INFO             Reading BED file: ./input/SRX1485698.bismark.cov.gz
2018-07-07 16:08:58     5.6    INFO             Reading BED file: ./input/SRX1485699.bismark.cov.gz
2018-07-07 16:09:56     5.4    INFO             Reading BED file: ./input/SRX1485700.bismark.cov.gz
2018-07-07 16:11:05     4.3    INFO             Reading BED file: ./input/SRX1485701.bismark.cov.gz
2018-07-07 16:11:45     5.4    INFO             Reading BED file: ./input/SRX1485702.bismark.cov.gz
2018-07-07 16:12:38     4.3    INFO             Reading BED file: ./input/SRX1485703.bismark.cov.gz
2018-07-07 16:13:33     4.9    INFO             Reading BED file: ./input/SRX1485704.bismark.cov.gz
2018-07-07 16:14:22     5.2    INFO             Reading BED file: ./input/SRX1485705.bismark.cov.gz
2018-07-07 16:15:19     4.3    INFO             Reading BED file: ./input/SRX1485706.bismark.cov.gz
2018-07-07 16:16:31     5.3    INFO             Reading BED file: ./input/SRX1485707.bismark.cov.gz
2018-07-07 16:17:32     5.0    INFO             Reading BED file: ./input/SRX1485708.bismark.cov.gz
2018-07-07 16:18:46     5.2    INFO             Reading BED file: ./input/SRX1485709.bismark.cov.gz
2018-07-07 16:19:25     4.5    INFO             Reading BED file: ./input/SRX1485710.bismark.cov.gz
2018-07-07 16:20:21     5.3  STATUS             Read 16 BED files
2018-07-07 16:25:41     7.0  STATUS             Matched chromosomes and strands to annotation
2018-07-07 16:25:42     7.7  STATUS             Checked for the presence of sites and coverage
2018-07-07 16:26:09     9.4  STATUS             Initialized meth/covg matrices
2018-07-07 16:28:05    10.6  STATUS             Combined a data matrix with 43941294 sites and 16 samples
2018-07-07 16:28:05    10.6  STATUS             Processed all BED files
2018-07-07 16:28:05    10.6  STATUS             STARTED Creating RnBiseqSet object
2018-07-07 16:28:09    10.0    INFO                 Removed 44284 sites with unknown chromosomes
2018-07-07 16:28:10     9.2    INFO                 Inferring strand information from annotation enabled
2018-07-07 16:29:30     9.9  STATUS                 Matched 41038284 of 43941294 methylation sites to the annotation
2018-07-07 16:29:30     9.9  STATUS                 Checking site coverage
2018-07-07 16:31:08    10.8  STATUS                 Creating methylation matrix
2018-07-07 16:32:57    13.5  STATUS                 Creating coverage matrix
2018-07-07 16:34:52    12.1  STATUS                 Creating object
2018-07-07 16:34:52    12.1  STATUS                 Summarizing strand methylation
2018-07-07 17:03:20    10.7  STATUS                 Summarizing tiling methylation
2018-07-07 17:07:08    13.6  STATUS                 Summarizing genes methylation
2018-07-07 17:08:21    12.7  STATUS                 Summarizing promoters methylation
2018-07-07 17:09:20    15.8  STATUS                 Summarizing cpgislands methylation
2018-07-07 17:10:13    13.2  STATUS             COMPLETED Creating RnBiseqSet object
2018-07-07 17:10:13    13.2  STATUS         COMPLETED Loading Data From BED Files
2018-07-07 17:10:13    13.2  STATUS         Loaded data from ./input
2018-07-07 17:11:35    16.5  STATUS         Predicted gender for the loaded samples
2018-07-07 17:11:35    16.5  STATUS         Added data loading section to the report
2018-07-07 17:11:35    16.5  STATUS         Loaded 16 samples and 21118032 sites
2018-07-07 17:11:35    16.5    INFO         Output object is of type RnBiseqSet
2018-07-07 17:11:35    16.5  STATUS     COMPLETED Loading Data
2018-07-07 17:14:42    16.5    INFO     Initialized report index and saved to index.html
2018-07-07 17:14:42    16.5  STATUS     STARTED Quality Control
2018-07-07 17:14:42    16.5    INFO         Number of cores: 31
2018-07-07 17:14:42    16.5  STATUS         STARTED Preparing Quality Control Information
2018-07-07 17:14:42    16.5  STATUS         COMPLETED Preparing Quality Control Information
2018-07-07 17:14:42    16.5  STATUS         STARTED Quality Control Section
2018-07-07 20:29:52    21.6  STATUS             Added sequencing coverage histograms
2018-07-07 20:34:49    19.1  STATUS             Added sample coverage section
2018-07-07 20:48:03    61.1  STATUS             Added sequencing coverage violin plots
2018-07-07 20:49:18    63.4  STATUS         COMPLETED Quality Control Section
2018-07-07 20:51:23    69.3  STATUS     COMPLETED Quality Control
2018-07-07 20:51:23    69.3    INFO     Initialized report index and saved to index.html
2018-07-07 20:51:23    69.3  STATUS     STARTED Preprocessing
2018-07-07 20:51:23    69.3    INFO         Number of cores: 31
2018-07-07 20:51:23    69.3 WARNING         filtering.greedycut disabled for non-array datasets.
2018-07-07 20:51:23    69.3  STATUS         STARTED Filtering Procedures
2018-07-07 20:51:35    73.7  STATUS             STARTED Removal of SNP-enriched Sites
2018-07-07 20:51:35    74.0  STATUS                 Removed 1819265 sites using SNP criterion "3"
2018-07-07 20:51:38    63.9  STATUS                 Saved removed sites to /mnt/IM/DKT/projets/rando_cell_2015/exp/20180315-preprocessing_and_alignment-01/20180704-07_RnBeadsAnalysis/output/RnBeads_Analysis/preprocessing_data/removed_sites_snp.csv
2018-07-07 20:51:38    63.9  STATUS                 Added a corresponding section to the report
2018-07-07 20:51:38    63.9  STATUS             COMPLETED Removal of SNP-enriched Sites
2018-07-07 20:51:38    63.9  STATUS             Retained 16 samples and 19298767 sites
2018-07-07 20:51:38    63.9  STATUS         COMPLETED Filtering Procedures
2018-07-07 20:51:38    63.9  STATUS         STARTED Summary of Filtering Procedures
2018-07-07 20:52:11    68.0  STATUS             Created summary table of removed sites, samples and unreliable measurements
2018-07-07 20:52:15    68.0  STATUS             Added summary table of removed and retained items
2018-07-07 20:52:19    68.2    INFO             Subsampling 200000 sites for plotting density distributions
2018-07-07 20:52:21    68.2  STATUS             Constructed sequences of removed and retained methylation values
2018-07-07 20:52:34    68.2  STATUS             Added comparison between removed and retained beta values
2018-07-07 20:52:34    68.2  STATUS         COMPLETED Summary of Filtering Procedures
2018-07-07 20:52:34    68.2  STATUS         STARTED Manipulating the object
2018-07-07 20:59:57    23.7  STATUS             Removed 1819265 sites (probes)
2018-07-07 20:59:57    23.7    INFO             Retained 19298767 sites and 16 samples
2018-07-07 20:59:57    23.7  STATUS         COMPLETED Manipulating the object
2018-07-07 20:59:57    23.7    INFO         Imputation was skipped, data set may still contain missing methylation values
2018-07-07 20:59:57    23.7  STATUS     COMPLETED Preprocessing
2018-07-07 21:02:41    23.7    INFO     Initialized report index and saved to index.html
2018-07-07 21:02:41    23.7  STATUS     STARTED Tracks and Tables
2018-07-07 21:02:41    23.7    INFO         Number of cores: 31
2018-07-07 21:02:42    23.7  STATUS         STARTED Generating Tracks and Tables
2018-07-07 21:02:42    23.7  STATUS             STARTED Exporting sites
2018-07-07 21:02:42    23.7  STATUS                 STARTED Creating BED Files
2018-07-07 21:02:42    23.7  STATUS                     Converting to GRangesList
2018-07-07 21:06:05    49.4  STATUS                     Exporting sample SRX1485699
2018-07-07 21:07:18    54.6  STATUS                     Exporting sample SRX1485700
2018-07-07 21:08:34    31.8  STATUS                     Exporting sample SRX1485701
2018-07-07 21:09:45    34.3  STATUS                     Exporting sample SRX1485702
2018-07-07 21:10:57    39.5  STATUS                     Exporting sample SRX1485703
2018-07-07 21:11:50    43.5  STATUS                     Exporting sample SRX1485704
2018-07-07 21:12:45    47.9  STATUS                     Exporting sample SRX1485705
2018-07-07 21:13:28    51.9  STATUS                     Exporting sample SRX1485706
2018-07-07 21:14:19    56.4  STATUS                     Exporting sample SRX1485707
2018-07-07 21:15:12    32.7  STATUS                     Exporting sample SRX1485708
2018-07-07 21:15:58    32.7  STATUS                     Exporting sample SRX1485709
2018-07-07 21:16:48    36.6  STATUS                     Exporting sample SRX1485710
2018-07-07 21:17:44    41.4  STATUS                     Exporting sample SRX1485695
2018-07-07 21:18:31    45.7  STATUS                     Exporting sample SRX1485696
2018-07-07 21:19:29    50.5  STATUS                     Exporting sample SRX1485697
2018-07-07 21:20:13    54.7  STATUS                     Exporting sample SRX1485698
2018-07-07 21:21:04    59.3  STATUS                 COMPLETED Creating BED Files
2018-07-07 21:21:04    59.3  STATUS                 STARTED Creating Track Hub -- bigBed
2018-07-07 21:21:04    59.3    INFO                     Using /home/ubuntu/R/x86_64-pc-linux-gnu-library/3.4/RnBeads/bin/linux_x86.64/bedToBigBed
2018-07-07 21:21:04    59.3  STATUS                     STARTED Conversion to BED
2018-07-07 21:40:12    28.6  STATUS                     COMPLETED Conversion to BED
2018-07-07 21:40:12    28.6  STATUS                     STARTED Creating Track Hub
2018-07-07 21:46:33    28.6  STATUS                     COMPLETED Creating Track Hub
2018-07-07 21:46:33    28.6  STATUS                 COMPLETED Creating Track Hub -- bigBed
2018-07-07 21:46:33    28.6  STATUS                 STARTED Creating UCSC Track Hub -- bigWig
2018-07-07 21:46:34    28.6    INFO                     Using /home/ubuntu/R/x86_64-pc-linux-gnu-library/3.4/RnBeads/bin/linux_x86.64/bedGraphToBigWig
2018-07-07 21:46:34    28.6  STATUS                     STARTED Conversion to bedGraph
2018-07-07 21:54:51    34.0  STATUS                     COMPLETED Conversion to bedGraph
2018-07-07 21:54:51    34.0  STATUS                     STARTED Creating Track Hub
2018-07-07 22:00:36    34.0  STATUS                     COMPLETED Creating Track Hub
2018-07-07 22:00:36    34.0  STATUS                 COMPLETED Creating UCSC Track Hub -- bigWig
2018-07-07 22:00:36    34.0  STATUS             COMPLETED Exporting sites
2018-07-07 22:00:36    34.0  STATUS         COMPLETED Generating Tracks and Tables
2018-07-07 22:00:36    34.0  STATUS         STARTED Writing export report
2018-07-07 22:05:45    38.1  STATUS         COMPLETED Writing export report
2018-07-07 22:05:45    38.1  STATUS     COMPLETED Tracks and Tables
2018-07-07 22:05:45    38.1    INFO     Initialized report index and saved to index.html
2018-07-07 22:05:45    38.1  STATUS     STARTED Exploratory Analysis
2018-07-07 22:05:45    38.1    INFO         Number of cores: 31
2018-07-07 22:05:45    38.1  STATUS         Designed color mappings for probe type and CGI status
2018-07-07 22:12:32    19.1  STATUS         STARTED Dimension Reduction Techniques
2018-07-07 22:12:34    19.1  STATUS             STARTED MDS
2018-07-07 22:12:34    19.1  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-07 22:12:34    19.1  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-07 22:12:34    19.1  STATUS             COMPLETED MDS
2018-07-07 22:12:35    19.1  STATUS             STARTED PCA
2018-07-07 22:12:35    19.1  STATUS             STARTED MDS
2018-07-07 22:12:35    19.1    INFO                 Removed 8759 loci ( genes ) because they contain missing values
2018-07-07 22:12:35    19.1  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-07 22:12:35    19.1  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-07 22:12:35    19.1  STATUS             COMPLETED MDS
2018-07-07 22:12:35    19.1  STATUS             STARTED PCA
2018-07-07 22:12:35    19.1    INFO                 Removed 6171 loci ( promoters ) because they contain missing values
2018-07-07 22:12:35    19.1  STATUS             COMPLETED PCA
2018-07-07 22:12:35    19.1  STATUS             STARTED MDS
2018-07-07 22:12:35    19.1  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-07 22:12:35    19.1  STATUS             COMPLETED PCA
2018-07-07 22:12:35    19.1  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-07 22:12:35    19.1  STATUS             COMPLETED MDS
2018-07-07 22:12:35    19.1  STATUS             STARTED PCA
2018-07-07 22:12:35    19.1    INFO                 Removed 835 loci ( cpgislands ) because they contain missing values
2018-07-07 22:12:35    19.1  STATUS             COMPLETED PCA
2018-07-07 22:12:37    19.1  STATUS             STARTED MDS
2018-07-07 22:12:37    19.1  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-07 22:12:38    19.1  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-07 22:12:38    19.1  STATUS             COMPLETED MDS
2018-07-07 22:12:38    19.1  STATUS             STARTED PCA
2018-07-07 22:12:38    19.1    INFO                 Removed 44036 loci ( tiling ) because they contain missing values
2018-07-07 22:12:41    19.1  STATUS             COMPLETED PCA
2018-07-07 22:13:23    23.7  STATUS             STARTED MDS
2018-07-07 22:13:51    23.8  STATUS                 Calculated MDS coordinates using manhattan distance
2018-07-07 22:14:18    23.8  STATUS                 Calculated MDS coordinates using euclidean distance
2018-07-07 22:14:18    23.8  STATUS             COMPLETED MDS
2018-07-07 22:14:18    23.8  STATUS             STARTED PCA
2018-07-07 22:14:20    23.8    INFO                 Removed 16952605 loci ( sites ) because they contain missing values
2018-07-07 22:14:26    23.8  STATUS             COMPLETED PCA
2018-07-07 22:14:27    19.1    INFO             Mapping 16 traits to point colors and types
2018-07-08 01:29:26    19.1    INFO             Principal components that explain at least 95 % of the total variance: 12
2018-07-08 01:29:26    19.1    INFO             Saved percentage of total variance to pca_variance_explained_1.csv
2018-07-08 01:29:27    19.1    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-08 01:29:27    19.1    INFO             Saved percentage of total variance to pca_variance_explained_2.csv
2018-07-08 01:29:29    19.1    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-08 01:29:29    19.1    INFO             Saved percentage of total variance to pca_variance_explained_3.csv
2018-07-08 01:29:31    19.1    INFO             Principal components that explain at least 95 % of the total variance: 11
2018-07-08 01:29:31    19.1    INFO             Saved percentage of total variance to pca_variance_explained_4.csv
2018-07-08 01:29:33    19.1    INFO             Principal components that explain at least 95 % of the total variance: 9
2018-07-08 01:29:33    19.1    INFO             Saved percentage of total variance to pca_variance_explained_5.csv
2018-07-08 01:29:34    19.1  STATUS             Created scatter plots and CDFs summarizing the reduced dimensional representations
2018-07-08 01:29:34    19.1  STATUS         COMPLETED Dimension Reduction Techniques
2018-07-08 01:29:35    19.1  STATUS         STARTED Tests for Associations
2018-07-08 01:29:35    19.1    INFO             Testing the following traits for associations: Age; Group; Group3; Group2; Group1; Age10; Age9; Age8; Age7; Age6; Age5; Age4; Age3; Age2; Age1; Predicted Male Probability; Predicted Gender
2018-07-08 01:29:35    19.1  STATUS             Created 10000 sample permutations
2018-07-08 01:30:02    19.1  STATUS             Computed correlations between principal components and traits.
2018-07-08 01:30:03    19.1  STATUS             Computed pairwise correlations between traits.
2018-07-08 01:30:03    19.1  STATUS         COMPLETED Tests for Associations
2018-07-08 01:31:12    26.0  STATUS         STARTED Methylation Value Distributions - Sample Groups
2018-07-08 01:31:12    26.0    INFO             processing beta_density_samples_1_1
2018-07-08 01:31:13    26.0    INFO             processing beta_density_samples_1_2
2018-07-08 01:31:13    26.0    INFO             Density estimation ( all samples--tiling ): Groupwise retained observations after missing value removal: all:8192605/8449904
2018-07-08 01:31:13    26.0    INFO             processing beta_density_samples_1_3
2018-07-08 01:31:13    26.0    INFO             Density estimation ( all samples--genes ): Groupwise retained observations after missing value removal: all:593475/642960
2018-07-08 01:31:13    26.0    INFO             Density estimation ( all samples--genes ): Groupwise retained observations after subsampling: all:100000/593475
2018-07-08 01:31:14    26.0    INFO             processing beta_density_samples_1_4
2018-07-08 01:31:14    26.0    INFO             Density estimation ( all samples--promoters ): Groupwise retained observations after missing value removal: all:649192/684896
2018-07-08 01:31:14    26.0    INFO             Density estimation ( all samples--promoters ): Groupwise retained observations after subsampling: all:100000/649192
2018-07-08 01:31:15    26.0    INFO             processing beta_density_samples_1_5
2018-07-08 01:31:15    26.0    INFO             Density estimation ( all samples--cpgislands ): Groupwise retained observations after missing value removal: all:252759/255216
2018-07-08 01:31:15    26.0    INFO             Density estimation ( all samples--cpgislands ): Groupwise retained observations after subsampling: all:100000/252759
2018-07-08 01:31:16    26.0    INFO             processing beta_density_samples_2_1
2018-07-08 01:31:17    26.0    INFO             processing beta_density_samples_2_2
2018-07-08 01:31:18    26.0    INFO             processing beta_density_samples_2_3
2018-07-08 01:31:18    26.0    INFO             Density estimation ( Age--genes ): Groupwise retained observations after missing value removal: 10 weeks:144659/160740; 12 weeks:225441/241110; 13.5 weeks:112440/120555; 13 weeks:110935/120555
2018-07-08 01:31:18    26.0    INFO             Density estimation ( Age--tiling ): Groupwise retained observations after missing value removal: 10 weeks:2030709/2112476; 12 weeks:3084816/3168714; 13.5 weeks:1544141/1584357; 13 weeks:1532939/1584357
2018-07-08 01:31:19    26.0    INFO             Density estimation ( Age--genes ): Groupwise retained observations after subsampling: 10 weeks:97500/144659; 12 weeks:151946/225441; 13.5 weeks:75784/112440; 13 weeks:74770/110935
2018-07-08 01:31:19    26.0    INFO             processing beta_density_samples_2_4
2018-07-08 01:31:19    26.0    INFO             Density estimation ( Age--promoters ): Groupwise retained observations after missing value removal: 10 weeks:159823/171224; 12 weeks:245370/256836; 13.5 weeks:122649/128418; 13 weeks:121350/128418
